id,country,category,label,prediction,correct,transcript,asr_error,asr_repetition_loop,question,options,parse_error,option_quality_ok,option_quality_reasons
6ed4c9f1c238bb58b061a6690fc12c33b56a01c646a35ab33686b2bcc404595a,,,,0,,ما هو الغرض المحتمل للهيكة للحطة المرئي بالقرب من الالقين؟ القيارات وياه محطة بحثية إثرية كعوخ حارف الإنقاض ثقيفة خدين,,False,ما هو الغرض المحتمل للهيكل الخطة المرئي بالقرب من الالقين؟,"('محطة بحثية إثرية', 'كوخ حارث الإنقاذ', 'ثقيفة خدين')",,True,()
cf6c9311991c7005203c8e9d0f70a7139f0e9cd81948ebf1a2fa3d8727f07a51,,,,0,,ما الحدث الذي قد يحضره هؤلاء الأفراد بناء عليه ملابسهم وشريطهم المريء؟ الخيارات هي حدث غياضي تقليدي ففي الزفاف تجمع عادي,,False,ما الحدث الذي قد يحضره هؤلاء الأفراد بناء عليه ملابسهم وشريطهم المريض؟,"('حدث غياضي تقليدي', 'حفل زفاف', 'تجمع عادي')",,True,()
24b619add0d1ccb032a2d128a8a18828351a76a68df2cdde27cf69f56b22e46d,,,,0,,ما نوع السفن الراسية في منطقة الميناء التي تظهر في الصورة الخيارات هي سفن الشحن سفينة سيدن اللي لها نوعا سفينة ركاب,,False,ما نوع السفن الراسية في منطقة الميناء التي تظهر في الصورة؟,"('سفنا الشحن', 'سفينة سيدن اللي لها نوعا', 'سفينة ركاب')",,True,()
d1133e8edc66b3b8776417c0464c623fc4044d24cd83ada3f091f95d4ffbbc97,,,,1,,ما هو الغرض من ورود الطماطن في الطبق؟ يضاحة نكهتنا للطبق يتكون بمثابة مقبلات زخرفية لتوفير مصدر البروتين,,False,ما هو الغرض من ورود الطماطم في الطبق؟,"('يضاحة نكهتنا للطبق', 'يتكون بمثابة مقبلات زخرفية', 'لتوفير مصدر البروتين')",,True,()
8d0ac4028d178afeee886e4651f03d1092326299ba3c3ecb7f2493fb78fb0bee,,,,1,,ما هو الغرض الأساسي للمإذنى في المسجد؟ الخيارات هي لتخزين القطع الأثرية الدينية الإذان توفير مويل الزوار,,False,ما هو الغرض الأساسي للمأذنة في المسجد؟,"('لتخزين القطع الأثرية الدينية', 'الإذان', 'توفير مويل الزوار')",,True,()
f2e4eaacb50d09353ca664e50938174235e25df035f08e29c0f1178db47c5566,,,,0,,ما هي الوظيفة الأساسية للمبنى الملضح في الصورة الخيارات هي مركز ثقافي للمناسبات والمعارض مجمع سكني شقة مركز تسوق,,False,ما هي الوظيفة الأساسية للمبنى الملضح في الصورة؟,"('مركز ثقافي للمناسبات والمعارض', 'مجمع سكني شقة', 'مركز تسوق')",,True,()
322ec782a08eccba628addde6e3e75cdb65cd1696f94ba7afd0e21a695b8569b,,,,1,,اي من التعامى التالية على الطاولة تستخدم عادة لكسر الصيام خلال شهر نبض الخيارات هي ورقان التواريخ الأرز,,False,أي من التعامى التالية على الطاولة تستخدم عادة لكسر الصيام خلال شهر رمضان؟,"('ورقان', 'التواريخ', 'الأرز')",,True,()
c91e4c3f9739ebf7121813f888f1952f5c16cef9680cdbaa1e385908fd5120c6,,,,0,,أي من الروعات يظهر بشكل بارد في الصورة خلال تباق الفورمولة واحد القيارات ويا طيران وخلي ولكس ثومت الأمارات,,False,أي من الرعاة يظهر بشكل بارز في الصورة خلال سباق الفورمولا واحد,"('طيران الخليل', 'لوك ثومة', 'الأمارات')",,True,()
298509572e3a7162626ea3fcbb3bda2e37a62075c06163b9b8ffff93b60ee5c3,,,,0,,ما هي المهارة التي يتم عرضها في هذه الصورة؟ نفخ الزجاج عن حفر الخشب الفخارية,,False,ما هي المهارة التي يتم عرضها في هذه الصورة؟,"('نفخ الزجاج عن حفر الخشب الفخارية', '', '')",,False,"('empty_option',)"
3e8b2d988a32d1982b1b872524d6fab6f9ae61c032a9b39a06770f79ae695014,,,,1,,ماهي الوظيفة الأساسية لترتيب المقاعد المبينة في الصورة الخيارات هي منطقة طعام رسمية الجلوس الجماعي التقليدي غرفة انتظار المكتب,,False,ماهي الوظيفة الأساسية لترتيب المقاعد المبينة في الصورة؟,"('منطقة طعام رسمية', 'الجلوس الجماعي التقليدي', 'غرفة انتظار المكتب')",,True,()
c5600b20c1e8d441c4d1cadabc9cf75cb6713651f7b776ae1b036c6d5afa0628,,,,0,,ماهي ميزة الغلاية في الصورة التي تجعلها مناسبة للصب الدقيق الخيارات هي فوهة الطويلة الغطاء دائري لها لأنه الأسود,,False,ماهي ميزة الغلاية في الصورة التي تجعلها مناسبة للصب الدقيق؟,"('فوهة الطويلة', 'الغطاء دائري', 'لها لأنه الأسود')",,True,()
069b13c415ef2f565356b87226737992a345bd9b5c54ab3dee3410756c010819,,,,1,,ما هي المادة الأكثر احتمالا استخدامها في قطعة الجدار والخط العربي في السوق؟ الخيارات هي البلاستي مطلية بالذهب معدن فشبون والنوتا,,False,ما هي المادة الأكثر احتمالا استخدامها في قطعة الجدار والخط العربي في السوق؟,"('بلاستي مطلية بالذهب', 'معدن فشبون', 'النوتا')",,True,()
744da12c3e94a02f3f32cceac55188260053c27ebdb862b3da7a3054b210f359,,,,0,,بسم الحصن والله الرسول الخيارات هي ولا تغادر على القلعات ولا تبحرين,,False,بسم الحصن والله الرسول الخيارات هي ولا تغادر على القلعات ولا تبحرين,"('ولا تغادر على القلعات', 'لا تبحرين', 'الخيارات هي')",,False,"('boilerplate_leak',)"
d9847923f255a93244d606ec4e743b39a63f47038889bcc93e0cfe4a49ad4f7e,,,,2,,ما هي أبرز ميزة داخل الممر والموضح في الصورة اللخيارات هي فرياً معلقة من السق نافورة في نهاية الممر كرسي واحد وضعت علي سجادة حمراء,,False,ما هي أبرز ميزة داخل الممر والموضح في الصورة؟,"('فرياً معلقة من السقف', 'نافورة في نهاية الممر', 'كرسي واحد وضعت علي سجادة حمراء')",,True,()
7bfddd27d687ac68b67a65a47e7af825837a83f969024158b0f403377428e30a,,,,2,,ماهي الألة الموسيقية الأكثر احتمالا في هذه الصورة؟ الخيارات هي غفاره الكمال العود,,False,ماهي الألة الموسيقية الأكثر احتمالا في هذه الصورة؟,"('غفاره الكمال', 'العواد', 'العود')",,True,()
f8309d0e45c4eed932b1039bed724df16138a3fa96f8d026c0cec7c76fef8bbd,,,,0,,ما هي المادة الأكثر حكيمالاً لاستخدامها في صنع تمثال الفارس الموجودة في الصورة؟ أورنزيا عشابا أرخام الأن,,False,ما هي المادة الأكثر حكيمالاً لاستخدامها في صنع تمثال الفارس الموجودة في الصورة؟,"('أورنزيا', 'عشابا', 'أرخام الأن')",,True,()
fb4c294140d448fe8cb747bb92b2a466e1aa8e53d2abd2a123ec03562f78c7e6,,,,2,,اي من الخيارات التالية يصف البيئة الموجودة في الصورة الخيارات هي مدينة ساحلية بها متاجر صغيرة قرية ليفية مع المنازل التقليدية منطقة حضرية تضم باني حديثة شاهقة الارتفاع,,False,اي من الخيارات التالية يصف البيئة الموجودة في الصورة؟,"('مدينة ساحلية بها متاجر صغيرة', 'قرية ليفية مع المنازل التقليدية', 'منطقة حضرية تضم باني حديثة شاهقة الارتفاع')",,True,()
d825c5f93c24b6498e06d67c4a39e6165ee7fe8b3a90639b616fe694fc082510,,,,0,,اي من التالي لا يدرج عادة في لوحة تشاركو تيري الخيارات هي دجاج مقلي الفاكهة الطازجة مثل التين الهوم المعالجة مثل السلامي,,False,أي من التالي لا يدرج عادة في لوحة تشاركو تيري؟,"('دجاج مقلي', 'الفاكهة الطازجة مثل التين', 'الهوم المعالجة مثل السلامي')",,True,()
73a2e7842857d6addac8be8c5acc4f054e6e305821b1bc52f0b1c12be4706411,,,,1,,ماذا يمثل الشعار الأحمر فوق علامة واطر فرونة بريما على الأرجح الخيارات هي قطعة فنية تجريدية بدون معنى محدد تصميم يشبه الموجة يرمز الماء علم يمثل تراث برمان,,False,ماذا يمثل الشعار الأحمر فوق علامة واطر فرونة بريما على الأرجح,"('قطعة فنية تجريدية بدون معنى محدد', 'تصميم يشبه الموجة يرمز الماء', 'علم يمثل تراث برمان')",,True,()
955069f8ea8fd4218ef3a90710b9e885defedb7950638da284753754c3eedfc7,,,,0,,ما هو الغرض من المايكروفون الذي يحمله الشخص في الصورة الخيارات هي الإداء خطاب حيازته كملحق,,False,ما هو الغرض من المايكروفون الذي يحمله الشخص في الصورة؟,"('الغناء أو الإداء', 'أعطاء خطاب', 'حيازته كملحق')",,True,()
82d4f77a43546b79831710cd892e6747d02ce97e0cdd248138ec608f97d49818,,,,2,,ما الغرض الذي تقوم به الشبكة الخشبية في مثل هذه التصميم المعمارية عادة الخيارات هي لتعزيز متانة الواجهة لتوفير الدعم الهيكلي للمبني لتوفير التهوية والخصوصية,,False,ما الغرض الذي تقوم به الشبكة الخشبية في مثل هذه التصميم المعمارية عادة؟,"('لتعزيز متانة الواجهة', 'لتوفير الدعم الهيكلي للمبني', 'لتوفر التهوية والخصوصية')",,True,()
0382109ef1cca88a96894838aed52b60cb6ee34728e36f4b7844d9c05f21def5,,,,0,,ما هي المادة الأولية المستخدمة في فطنع الذهبي لتوتع انخ أمن الموجود في صورة المؤطرة الخيارات هي الذهبي، برونزية، الرخام,,False,ما هي المادة الأولية المستخدمة في فطنع الذهبي لتوتع انخ أمن الموجود في صورة المؤطرة؟,"('الذهبي', 'برونزية', 'الرخام')",,True,()
0bfc117e6862520853ff46452473295d08b8e33049fff55208afb45a7b215880,,,,2,,ما هو النمط المعمالي الأساسي المبين في الصورة؟ الخيارات هي العمارة الحديثة القوطية عمارة نوبية,,False,ما هو النمط المعمالي الأساسي المبين في الصورة؟,"('العمارة الحديثة', 'القوطية', 'عمارة نوبية')",,True,()
44c2b1e4710f3d6e1dc4038a03dbe459069dff3ee02e4a88d39359c03f37927c,,,,0,,ما هي المنطقة الأكثر ارتباطاً بالهندسة المعمارية الموضحة في الصورة الخيارات هي الشرق الأوسط اسكندينابيا أمريكا الجنوبية,,False,ما هي المنطقة الأكثر ارتباطاً بالهندسة المعمارية الموضحة في الصورة؟,"('الشرق الأوسط', 'اسكندنابيا', 'أمريكا الجنوبية')",,True,()
63373f09973d27f0f370d6451a1506550af5f363d15f1d2969456c3b27b2002d,,,,1,,ماذا يفعل المؤدي المحتمل في الصورة الخيارات هي إذا رقصة تقليدية المشاركة في حدث رياضي العزف علي الألة موسيقية,,False,ماذا يفعل المؤدي المحتمل في الصورة؟,"('إذا رقصة تقليدية المشاركة في حدث رياضي', 'العزف علي الألة موسيقية', 'غير مناسب')",,False,"('fabricated_placeholder',)"
