id,country,category,label,prediction,correct,transcript,asr_error,asr_repetition_loop,question,options,parse_error,option_quality_ok,option_quality_reasons
fab04c237ef5f53409a2210f6229b4dc70cee9bb600a12dd345b9ff1d77bdcdb,,,,0,,اندلع,,False,,"('اندلع', '', '')",,False,"('empty_option',)"
e1038a68af520fc20d455344534076552cde187ce9f90b4da8e0959b73c85611,,,,0,,وهو الغرد من باب الزهور البابونج في باب الشايق الاراتي لتعزيزك على تشاير رفافة دمس اليقورية للدلالة التقاليدة الثغابية,,False,وهو الغرد من باب الزهور البابونج في باب الشايق الاراتي لتعزيزك على تشاير رفافة دمس اليقورية للدلالة التقاليد الثغابية,"('الخيارات هي', '', '')",,False,"('boilerplate_leak', 'empty_option')"
389a9c74a14f939acb7b6456c62513b5e3b262518ce84f62b878d9f385ecc929,,,,0,,ما هو غرض الرئيس للطائر الموضح في الصورة؟ القيارات هي القتال والدفاع، النقل، ورشة المبيلات,,False,ما هو غرض الرئيس للطائر الموضح في الصورة؟,"('القتال والدفاع', 'النقل', 'ورشة المبيلات')",,True,()
4379dafa4bb0a6e2273f17df25ec621f8bccb93d657392d768bff04603a46193,,,,1,,وهو أن القبة التي يحملها الشخص الصور الخياراتية الأخطر الأزرق الرمادي,,False,وهو أن القبة التي يحملها الشخص الصور الخياراتية الأخطر الأزرق الرمادي,"('الأزرق', 'الأخضر', 'الرمادي')",,True,()
07f2eb9c2eafc36fad8f7beafc48a7352097a34ec7ca7c37ca6cc72561397600,,,,1,,مع نوع الملابس التي أظريح شخص في الصورة الخياراتية بلدة رسمية سترة زي وظني,,False,مع نوع الملابس التي أظريح شخص في الصورة الخياراتية,"('بلدة رسمية', 'سترة', 'زي وظني')",,True,()
aad23902bbca4c709ea41ac0c2a319b7e4234d7968733a92dcab12d2c08989ea,,,,0,,مانع الإعداد الموضح في الصور الخياراتية في فصحة دراسي مركز عارض التعيير ملاحظة,,False,مانع الإعداد الموضح في الصور الخياراتية في فصحة دراسي مركز عارض التعيير ملاحظة,"('فصحة دراسي مركز', 'عارض التعيير', 'ملاحظة')",,True,()
29c51de19d0e6cd615eb8abb33f48cbfa7824578210ef4562d0594bba62d7d6f,,,,2,,ما هو التقليل التقافل المرتبط على أرجح بالنسيجة الموضح في الصورة الثيارات هي نسيجة المنسوجات الهندية عن ناط كيمون اليابانية طباعة الطبالية الأفريقية,,False,ما هو التقليل التقافل المرتبط على أرجح بالنسيجة الموضح في الصورة؟,"('نسيجة الهندية', 'نسيجة اليابانية', 'طباعة الأفريقية')",,True,()
833684509f80ca91e52e4ceeb81f080be91d5176a4f1a7a05af767cda962dce4,,,,1,,مانوع الأعلان موضح في صور الخيارات هي اديتار تقديل آلوات رية حديثة تجبها الكمان بوق نحاسي,,False,ما نوع الأعلان موضح في صور؟,"('اديتار تقديل', 'آلوات رية حديثة', 'تجبها الكمان بوق نحاسي')",,True,()
b230fc12e4a08687e9bf3300fb1637dcf2945105230c53417168587bd21b660a,,,,0,,ما نوع المسدس الذي يحمله الشخص الذي يظهر في الصور الخياثية مسدس نصف آلي مسدس هواي مسدس,,False,ما نوع المسدس الذي يحمله الشخص الذي يظهر في الصور الخياثية,"('مسدس نصف آلي', 'مسدس هواي', 'مسدس')",,False,"('overlapping_option',)"
0a618c3cf624a9b541addbd7d3b6dcaa7aa9fa90f511b22121f5a105526824f7,,,,1,,ماهي الميزة التي تميزة الملابس التقليدية التي أدليها الرجل في الصورة القيارات هي أنماط الأزهار الزاهية في جميع الحال نسي تطريد ذهبي حول الياب واللغمام غطاء من حركة السيارة تألق على الجزر الخلفي من الملابس,,False,ماهي الميزة التي تميزة الملابس التقليدية التي أدليها الرجل في الصورة؟,"('أنماط الأزهار الزاهية في جميع الحال', 'نسي تطريد ذهبي حول الياب', 'غطاء من حركة السيارة تألق على الجزر الخلفي من الملابس')",,True,()
75875a95f940dd094d9ee3f241ed01b4c26b20493256f173f6ae65a69edaaeb3,,,,2,,ما نوع الأداء الموضع في الصور الخيارات هي جيتار كهربائي الخشبي بس القيتار الصوتية الأثكمان,,False,ما نوع الأداء الموضعي في الصور,"('جيتار كهربائي خشبي بس', 'القيتار الصوتية', 'الأثكمان')",,True,()
4608215a3637cce04e3a448af0399e8e5bf3ce9339cc517d082847e8498e9383,,,,0,,ما هو غرض الأخير احتمالا من هذه الحبيات الإسطوانية الخياراتية لتخزين المواد الغذائية للتجارب العلمية لأغراض الديكور,,False,ما هو غرض الأخير احتمالا من هذه الحبيات الإسطوانية الخياراتية لتخزين المواد الغذائية للتجارب العلمية لأغراض الديكور,"('لتخزين المواد الغذائية للتجارب العلمية لأغراض الديكور', 'للتجارة الخارجية فقط', 'للبحث العلمي فقط')",,True,()
475e82109fbe3d89fba6701cfd38cd8539e06ea752f496ead6678515076d5e38,,,,1,,ما نوع الهيكل الموضح في الصور الخيارات هي مسجد أو ضريح قلعة أو حصم مرصد حديث,,False,ما نوع الهيكل الموضح في الصور,"('مسجد', 'ضريح', 'قلعة')",,True,()
e908d0d8d6496ff1b8f6dee8cbc289db83d8939ce49826c1167de4895d37bf95,,,,1,,ما هي مادة الأساسية لنفطف الصور الخياراتية القدم الصوف الحرير,,False,ما هي مادة الأساسية لنفطف الصور الخياراتية القدم الصوف الحرير,"('القدم', 'الصوف', 'الحرير')",,True,()
3cfd35b0984ddd44af75a045119401c9e0652ddcaeefbd6152834ed0a80f0786,,,,0,,ما هو اللون الثالث الكتار محكم في خلقية الصورة الخيارات هي أدلق الأخضر رمادي,,False,ما هو اللون السائل للكتار محكم في خلفية الصورة؟,"('أزرق', 'أخضر', 'رمالي')",,True,()
350ebb557063e365bb68ba4009a45b143fcf6ba644491385552dbcb3b465e738,,,,1,,ما نوع الحدث الذي تصوره هذه الصورة على الأريح الخيارات هي إطلاق صاروخ عرض للألعاب النارية حريق في مبنى,,False,ما نوع الحدث الذي تصوره هذه الصورة على الأرجو؟,"('إطلاق صاروخ', 'عرض للألعاب النارية', 'حريق في مبنى')",,True,()
68a4fba478236533db98dc58171e103e7818d9b3228f5b7c2640b8c1f9760c9f,,,,0,,ماهي المواد التي تصحب بشكل معلس في تصميم مقابل والسكين الحياراتية الكلاستيك الأسود تخشف تزداد,,False,ما هي المواد التي تصحب بشكل معلس في تصميم مقابل والسكين الحياراتية الكلاستيك الأسود تخشف تزداد,"('الخيار الأول: الكلاستيك الأسود تخسف تزداد', 'الخيار الثاني: الكلاستيك الأسود تخسف تزداد', 'الخيار الثالث: الكلاستيك الأسود تخسف تزداد')",,False,"('boilerplate_leak',)"
00af7a7309ba86ce6f51720c87408f99f4f9e1e8bb44e51ec2d95c7866249e2c,,,,0,,ما هو نوع كارت الأكثر احتمالا تصور بهذه الصورة قياراتها الزلازل الأغدية في عطامات حرائق الغابة؟,,False,ما هو نوع كارت الأكثر احتمالا تصور بهذه الصورة قياراتها الزلازل الأغدية في عطامات حرائق الغابة؟,"('الزلازل', 'الأغدية', 'عطامات حرائق الغابة')",,True,()
a7d9023ef86ddd38e7fa5839e2564774998e53790ee6f3c163dca38bb066b09e,,,,1,,ما هي المواد المستخدمة في المقام الأول لبناء المنزل في صور الخياراتية؟ خشب الحجر الطوب,,False,ما هي المواد المستخدمة في المقام الأول لبناء المنزل في صور الخياراتية؟,"('خشب', 'الحجر', 'الطوب')",,True,()
8c4c31d1916c4677c7b641c73166171a5864f6ffe9c7b62081e7c19662a31b1a,,,,0,,ماهي المادة المستخدمة بشكل باليس بواجهة المادة الموضح في الصورة الخياراتية فالطوب اللحمر خلاص أنا خجب,,False,ما هي المادة المستخدمة بشكل باليس بواجهة المادة الموضح في الصورة الخياراتية؟,"('فالطوب اللحمر', 'خلاص أنا خجب', 'الخياراتية')",,True,()
e99c8c1b07caad9d3cf7e41a9804c960030b32079f3d2c4aefa48a6c95f9c224,,,,1,,ماذا يمكن أن يكون سبب الدمال الذي يسخر في صور فعالاتها زلزال مؤخراً، حرب أو سراء جهود التكيد الحضاري,,False,ماذا يمكن أن يكون سبب الدمال الذي يسخر في صور فعالاتها زلزال مؤخراً، حرب أو سراء جهود التكيد الحضاري,"('زلزال مؤخراً', 'حرب', 'سراء جهود التكيد الحضاري')",,True,()
85311761227e69999e069dd8e54347538e79ea03d3e2fa41b35514befb0af6f6,,,,1,,ما هو رنصر اليواني التغليل الموجود على مرسل قوة الفريقات الحيارات الكبارودة طواب التوري شجرة سهرة الكرز,,False,ما هو رنصر اليواني التغليل الموجود على مرسل قوة الفريقات الحيارات الكبارودة طواب التوري شجرة سهرة الكرز,"('الخيارات هي', 'رنصر اليواني التغليل الموجود على مرسل قوة الفريقات الحيارات الكبارودة طواب التوري شجرة سهرة الكرز', '')",,False,"('boilerplate_leak', 'empty_option')"
d3bd284e200fbd60e1ce10b6402358692de127e47f369d519f9a35b45081e974,,,,0,,المادة الأورية المستخدمة في العقد الماضي في صور البيارات هي ذهاب الماس في الطرق,,False,المادة الأورية المستخدمة في العقد الماضي في صور البيارات هي ذهاب الماس في الطرق,"('الخيارات هي: أولاً، الذهب', 'ثانياً، الفضة', 'ثالثاً، النحاس')",,False,"('boilerplate_leak',)"
6e10dd8e6e3c93faef4484d4213b14be6c3d1ef2bcf4848c3d4d23e989b5ee34,,,,0,,أي من المكونات التالية غير مرئي في صورة حليف رعاة البرسانة الخيراتية ترسيني على الحقيقة شرايحة الليمون عزيزتي,,False,أي من المكونات التالية غير مرئية في صورة حديث رأى البلسانة الخيراتية تعصيني على الحقيقة شرايح الليمون عزيزتي,"('شرايح الليمون', 'البلسانة الخيراتية', 'تعصيني على الحقيقة')",,True,()
a85ddb191d682b4e358cd0a0556d507b55c9679ebfa94dbddceca2972e49e2a7,,,,0,,ماهي الفاكهة المعروضة بشكل بارس في وهاة صغيرة على الطاولة؟ الخيارات هي الفراولة العنبية قادر أبر,,False,ماهي الفاكهة المعروضة بشكل بارس في وهاة صغيرة على الطاولة؟,"('الفراولة', 'العنبية', 'قادر أبر')",,True,()
6f79bb30d89b677d0ee39549cfdc0b8cd8bdae9b9e55b9bc938533003883a909,,,,0,,ما هي المادة التي يرجح أن تكون مقترة بالحزمة في الصورة اخيارات هي الصوف الياسي اصطناعية سلك معدني,,False,ما هي المادة التي يرجح أن تكون مقتربة بالحزمة في الصورة؟,"('الصوف الياسي', 'اصطناعية', 'سلك معدني')",,True,()
0d1adb3722bfbc2de1fab0bbb66e13135d009b79d53eccf7b500cbb90c14a078,,,,1,,ما هو أصل السلّة المنثوية الموضّحة في الصورة الخيارات هي الهند، اليمن، المكسيك,,False,ما هو أصل السلّة المنثوية الموضّحة في الصورة؟,"('الهند', 'اليمن', 'المكسيك')",,True,()
1112f3428b94da9b824afec4f98c9c42b510af2f64c0ea4b0944ef75dc7566a4,,,,1,,ما هو نوع التضاريسة البارثة بهذا المشهد الاختيارات هي صحاري تضاريسة الجبال مغطية ثلوج,,False,ما هو نوع التضاريسة البارثة بهذا المشهد؟,"('صحاري', 'تضاريسة الجبال', 'مغطية ثلوج')",,True,()
aac744b1f388a6b4bbf2e10fc109a391b3c885e856e44be2aa7da46f65e856d7,,,,0,,ما هو الشعار الموجود على ذيل الطائرة في الصورة الخياراتية بان ام تلتا ايرلينس الخطوط الجوية الأمريكية,,False,ما هو الشعار الموجود على ذيل الطائرة في الصورة الخياراتية بان ام تلتا ايرلينس الخطوط الجوية الأمريكية,"('بان ام تلتا ايرلينس', 'الخطوط الجوية الأمريكية', 'شعار آخر غير المذكورين')",,True,()
7111aae25da88e90b89ada2b6da8932d12d457c4a3530246ce60d42d62b44840,,,,1,,ما هي الميت المعمارية المرحوظة في السقف السوق الداخلي الخياراتية سقف الخشب المسطح سقف الخشب التقاربية مع الماثلات فيها السقف مصنوعة من الأرباح الزياجية,,False,ما هي الميت المعمارية المرحوظة في السقف السوق الداخلي,"('السقف الخشب المسطح', 'السقف الخشب التقاربية مع الماثلات فيها', 'السقف مصنوعة من الأرباح الزياجية')",,True,()
cb0afcbe5b267967e976b321900648a1681d143bdf4158298092c3516559b089,,,,1,,ما هي المواد الأولية المستخدمة في بناء المباني الظاهرة الخلفية والخيارات هي الحجر الخشوة والطوب,,False,ما هي المواد الأولية المستخدمة في بناء المباني الظاهرة الخلفية؟,"('الحديد', 'الحجر الخشوة', 'الطوب')",,True,()
73e03899e75e6831f7e261873430863911bb5b00ebd126459c56511636448c89,,,,0,,أي موقع يرتبط على البرجح في علامة القهوة التجارية على مقدح الخياراتية هواي إيطاليا كولمبيا,,False,أي موقع يرتبط على البرجح في علامة القهوة التجارية على مقدح الخياراتية هواي إيطاليا كولمبيا,"('بريج', 'إيطاليا', 'كولمبيا')",,True,()
ff03e2959174e6d2fb0377a32a3ba4f1f2e54a82b545f48fc58c7f2d4bf07f55,,,,0,,ما هو الغرض الأساسي من نوع السيراميكة الأبيض والصور الخياراتية لعقد السائل ليكون بمثابة حائر الزخرافية لكاس السجاج وطهي الطعام,,False,ما هو الغرض الأساسي من نوع السيراميكة الأبيض والصور الخياراتية لعقد السائل ليكون بمثابة حائر الزخرافية لكاس السجاج وطهي الطعام,"('السيراميك الأبيض', 'الصور الخياراتية لعقد السائل', 'بمثابة حائر الزخرافية لكاس السجاج وطهي الطعام')",,True,()
68cfe7a99ff8770beb35fb2001eabe3aefd971cc30388d2e1556bd6455082bfc,,,,2,,وانا الطعام اللذي يتم تغريره اللوحة الثقافية في هذه الأسوار وفي عراسها ورق عينب حلوية مطابة فوستو وخبز مسطح,,False,وانا الطعام اللذي يتم تغريره,"('اللوحة الثقافية في هذه الأسوار', 'و عراسها ورق عينب حلوية مطابة فوستو', 'خبز مسطح')",,True,()
07b5066caab619cd80ba49b9fa78fec495757f245390e2686ebacf662f55aceb,,,,1,,وهو موضوع الحادثة الذي يحضره الفرد في الصورة وخياراتها الكريسمس هالوين يد الفصحة,,False,وهو موضوع الحادثة الذي يحضره الفرد في الصورة,"('الكريسمس', ' HALOween', 'يد الفصحة')",,True,()
d774428b885af31741d4a11d623a1b9aa44ac136d8dd517010550497b38a3fc2,,,,1,,المانع بعد النقل الموضح في الصورة والخيارات هي قطار مترو قطار ركاب قطار شحن,,False,المانع بعد النقل الموضح في الصورة,"('قطار مترو', 'قطار ركاب', 'قطار شحن')",,True,()
9386bab23613933c8c038bc9d71548e918ad88ec39b283c9a01e59044bfcda34,,,,2,,أي من الخيارات التالية تصيب بشكل عفضل تركيزك وغداً معمارة خياراتها، العمارة التاريخية، والأثار التصميم والحديث المماظر، وانماط الاسكان الريف التقليدي.,,False,أي من الخيارات التالية تصيب بشكل عفضل تركيزك وغداً معمارة خياراتها، العمارة التاريخية، والأثار التصميم والحديث المماظر، وانماط الاسكان الريف التقليدي.,"('العمارة التاريخية', 'الأثار التصميم والحديث المماظر', 'وإنماط الأسكن الريف التقليدي')",,True,()
c7342227c2bdbca5a7f0b6ef8dd0c0a36f02ac900b50ba5b29a011d4b4bc944a,,,,2,,ما هي المادة البارثة في الإبسيمات الظاهرة في الصورة القياراتية الفضية الدهب فرونزية,,False,ما هي المادة البارثة في الإبسيمات الظاهرة في الصورة القياراتية الفضية الدهب فرونزية,"('الخيار الأول', 'الخيار الثاني', 'الخيار الثالث')",,False,"('boilerplate_leak',)"
1c4475e33cd309a63a3d802f5dbc37ebfb29585892a16e1b69920f9124db4497,,,,0,,ما هو الغرض المحتمل للجمال في هذا المشهد؟ الخيارات هي نقل البضايا، المعالب السياحية، حجرة الحيبانات البرية,,False,ما هو الغرض المحتمل للجمال في هذا المشهد؟,"('نقل البضايا', 'المعالب السياحية', 'حجرة الحيبانات البرية')",,True,()
66d13532a5565901e85cf7da7e11d977ba518b19d408052a2b5717666d81e5cc,,,,1,,ما هو الشعار الظاهر على الزيد الأرجواني الذي التجيحة من صاريين الخياراتية؟ شعار باتمان سوفرمان الرجل عن كبوت,,False,ما هو الشعار الظاهر على الزيد الأرجواني الذي التجيحة من صاريين الخياراتية؟,"('شعار باتمان', 'سوفرمان', 'الرجل عن كبوت')",,True,()
1cd9416606e1b1c958f555b82e08e9233dc445f4c1c42f8aa337709b87ac1811,,,,1,,ما نوع الطائرة الموضع في الصورة الخياراتية طائرة رحلات جوية طائرة بدون طيار مروحية,,False,ما نوع الطائرة الموضع في الصورة,"('طائرة رحلات جوية', 'طائرة بدون طيار', 'مروحية')",,True,()
d9ea7c742b678e6b170632f5d606d4cfa3e8ae54345fa27cba106b341f8ca771,,,,2,,من الريالة التقليدية التي تستخدم الأران موطح في صورة قراراتية رماية مبارثة ريابة ركوب الخيار,,False,من الرياضة التقليدية التي تستخدم الألان الموضحة في صور الفيارات هي ريمانيا مبارزة رياضة ركوب الخيار,"('الرياضات التقليدية', 'الألان الموضحة في صور الفيارات', 'ريمانيا مبارزة رياضة ركوب الخيار')",,True,()
f65e5824a87a2d5243dcbcafa8cfcda71f03deea4e182606a73a4272595d33c9,,,,0,,ما هو الغرض المحتمل للسوق الموضح في الصورة الخياراتية بيع الأشياء اليدوية المزخرفة تقديم الطعام والتوابير المهدية توفير خلمات النقل,,False,ما هو الغرض المحتمل للسوق الموضح في الصورة,"('بيع الأشياء اليدوية المزخرفة', 'تقديم الطعام والتوابير المهدية', 'توفير خلمات النقل')",,True,()
68c5b6c4c7e389624dac47041d4240b97b154c41c12927dba0b3eab8c06cd8c8,,,,2,,ما هي المادة التي تستخدم في الغالب الزهرة الموضحة في صور الفيارات هي الذهب في الضغط النحاس,,False,ما هي المادة التي تستخدم في الغالب الزهرة الموضحة في صور,"('الذهب في الضغط', 'النحاس', 'غير متوفر')",,True,()
55d50c05b1ea494deb58a323892275a93d1766410e1df66b555c058d9ba5ce3c,,,,2,,ما هي المواد الأولية المستغنى في الأرضيات في هذه المواد القياراتية يا خجف قرزانة السجادة,,False,ما هي المواد الأولية المصغرة في الأرضيات في هذه الغرفة؟,"('خخب', 'قرزانة', 'السجاد')",,True,()
39cf6c52a8e040ee6c48f4d15b6899107d7e10b56e7e774e3e4a4d3756cb430f,,,,0,,ماهي المادة التي يرجح ان تكون سلسلة القيادة مصنوعة منها الخيارات هي فضة الذهب الكلاستيك,,False,ماهي المادة التي يرجح ان تكون سلسلة القيادة مصنوعة منها,"('فضة', 'الذهب', 'الكلاستيك')",,True,()
0b4ebd435a1fada9ffb19b131aea20f2d3e4f24b513af50355764bed6c7a17d2,,,,1,,ما هي أنواع العلات الموسيقية التي تظهر في الورشة الخياراتية طويل وتريه عالات نفخ,,False,ما هي أنواع العلات الموسيقية التي تظهر في الورشة الخياراتية طويل وتريه عالات نفخ,"('طويل', 'تريه', 'عالات نفخ')",,True,()
7feb4002c539aa15215f5f70df262892fc69184dba0c3778f71d2da7f0a4a43a,,,,0,,ما نوع النشاط الذي تقوم به السفينة البحرية في الصورة الخيارات هي اطلاق صاروخ الراسوف الميناء انقاذ الناس في البحر,,False,ما نوع النشاط الذي تقوم به السفينة البحرية في الصورة؟,"('الإطلاق صاروخ الراسوف', 'الميناء', 'انقاذ الناس في البحر')",,True,()
a157942ff9c3ab2512d96a1fb78b3cbc5ec3874890d7e0a664ca1a58b102da6b,,,,1,,ما هو نوع الإعداد الموضح في الصور الخياراتية خاصة براسي أثناء محاضرة كورفة اتماعات الشركات تقاء اتباعي عادي,,False,ما هو نوع الإعداد الموضح في الصور الخياراتية خاصة براسي أثناء محاضرة كورفة اتماعات الشركات تقاء اتباعي عادي,"('الخيارات هي', 'نوع الإعداد الموضح في الصور الخياراتية خاصة براسي أثناء محاضرة كورفة اجتماعات الشركات تقاء اتباعي عادي', '')",,False,"('boilerplate_leak', 'empty_option')"
fbf62d25b300d8fbea7277bc731f61c9b30c4d2c864a9ca1d231b9fe719291ae,,,,0,,ما هو الغرض المحتمد للتجمع الذي يظهر في الصورة؟ الخيارات هي إحاط أو تفتيش عسكري مع غياة مقابل حالة رياضي,,False,ما هو الغرض المحتمد للتجمع الذي يظهر في الصورة؟,"('إحاط أو تفتيش عسكري مع غياة مقابل حالة رياضي', '', '')",,False,"('empty_option',)"
6b7bab98db20aa5f9f02993df37bed93a1dc7f35c2176612fcedc96932d27358,,,,1,,مانوع القوارب التي ترسوها في الميناء الموضح في الصورة والخيارات هي سفينة صيد، زوارق سياحية، سخن الشحن,,False,مانوع القوارب التي ترسوها في الميناء الموضح في الصورة؟,"('سفينة صيد', 'زوارق سياحية', 'سخن الشحن')",,True,()
2e96a8d447889f8ef750e4f93c31d737215f735ebed79b95102271b33569f663,,,,2,,ما هو العالم الوطن الضاهر في خلية الصور الخيارات هي اليمان المملكة العربية السعودية عمان,,False,ما هو العالم الوطن الضاهر في خلية الصور,"('اليمان', 'المملكة العربية السعودية', 'عمان')",,True,()
239c37653f69f9c7d3564e08bb4413f159b4f899912c2b11d80f9b760431e3f8,,,,1,,مانع الزهورة الأكثر وضوحة في المزهرية الخيارات هي الورود، الخشخاش، منثور، تولي,,False,من هو المانع الأكثر وضوحاً في المزهرية؟,"('الورود', 'الخشخاش', 'منثور')",,True,()
4db2c745b3387b89d5faa78d6abd54e4df8f00f833ef40baffd16a99a9d2a494,,,,0,,ما هي الصلصة الاكثر استخدامة في هذا الطبع الخياراتية صلصة البارديكيو صلصة الصويا الكاتشف,,False,ما هي الصلصة الاكثر استخدامة في هذا الطبع؟,"('البارديكيو', 'الصويا', 'الكاتشف')",,True,()
b458a386282227ed08b0312de28e343c19d1e402e5fd3e50e9eb9061471711ec,,,,1,,ماذا يفعل الرجل أن يرقح في هذا المكان الخياراتية قرارة نقصوظة مكتسفة غليفة المواد الدينية بها على الشياء الزخرافية؟,,False,ماذا يفعل الرجل الأرجح في هذا المكان الخيالاتي قرارة رسوله المتجسسة غليف المواد الدينية بيع الأشياء الزخرفية؟,"('قرارة رسوله المتجسسة', 'غليف المواد الدينية', 'بيع الأشياء الزخرفية')",,True,()
