id,country,category,label,prediction,correct,transcript,asr_error,asr_repetition_loop,question,options,parse_error,option_quality_ok,option_quality_reasons
53df432051b336576586194f78b8db6cbf62c9e60e2ac7ebf11e88596eafbf69,Algeria,Food & Cooking,2,2,True,ما هو نوع المشروب الذي يظهر في الصورة الخيارات هي شاي اسود عصير برتقال شراب الليمون,,False,ما هو نوع المشروب الذي يظهر في الصورة؟,"('الخيارات هي شاي اسود', 'عصير برتقال', 'شراب الليمون')",,False,"('boilerplate_leak',)"
abf0fb0d3022d86ecfa9e7dfa85f179785a21bac018e1e14b354c5eeb54646aa,Algeria,Vehicles & Transportation,0,0,True,ما نوع المبنى الذي يظهر بشكل بارز في الصورة الخيارات هي برج مراقبة المطار ناطح ثم سحاب محطة قطار,,False,ما نوع المبنى الذي يظهر بشكل بارز في الصورة؟,"('برج مراقبة المطار', 'ناطح سحاب', 'محطة قطار')",,True,()
1e0508cc9ff0516564ffa769f4e1b5bc555ae138ae03b0626188104bf9a15997,Algeria,"People, Society & Education",0,0,True,ما الدور الذي يلعبه الشخص البالغ الذي يرتدي قميصاً أخضر في هذا الفصل الدراسي الخيارات هي مع للمهم وهم يسر أحد الوالدين يزور الفصل الدراسي بوابة ينظف المكان,,False,ما الدور الذي يلعبه الشخص البالغ الذي يرتدي قميصاً أخضر في هذا الفصل الدراسي؟,"('مع للمهم وهم يسر أحد الوالدين يزور الفصل الدراسي بوابة', 'ينظف المكان', 'غير مناسب')",,False,"('fabricated_placeholder',)"
cad7667d6bc7191efefa105c38bb431a645ad8fb8f490ea5ed372083cfddfe3f,Algeria,"History, Geography & National Identity",0,0,True,ما هي الصحراء التي تظهر بوضوح في الصورة؟ الخيارات هي الكثبان الرملية مع تموجات فوهة دركانية واحة مع أججار النخيل,,False,ما هي الصحراء التي تظهر بوضوح في الصورة؟,"('الكثبان الرملية مع تموجات فوهة دركانية', 'واحة مع أججار النخيل', 'الصحراء التي تظهر بوضوح في الصورة')",,True,()
013e336120f10ff4d704655e959187f992e4414a77fba13a274c05ff2336e205,Algeria,Religion & Spirituality,1,0,False,ماهي المدينة التي يقع فيها المزيد القيارات هي الطاهرة استمبول لطهران,,False,ماهي المدينة التي يقع فيها المزيد القيارات هي الطاهر؟,"('استنبول', 'لسطوان', 'طهران')",,True,()
b888f10a338b9dc3ebe8a26bcfaa1da70d94919f8653a0e1f334b16b76d42e83,Algeria,"People, Society & Education",0,0,True,ماهي المادة الأولية للقلادة المرفقة بالأقراط في الصورة؟ الخيارات هي الذهب فضة خشب,,False,ماهي المادة الأولية للقلادة المرفقة بالأقراط في الصورة؟,"('الذهب', 'فضة', 'خشب')",,True,()
695f5aacdbd215aeca6e3926fb2bd0646cc93b18a11a3de35b8350b8dab7a20b,Algeria,Food & Cooking,1,0,False,ما الغرض من الأواني الموضوعة على الصينية في الصورة؟ الخيارات هي الخدمة الطعام لتناول وجبة للزينة,,False,ما الغرض من الأواني الموضوعة على الصينية في الصورة؟,"('الخدمة الطعام لتناول وجبة', 'للتغذية للزينة', 'للزينة')",,False,"('overlapping_option',)"
4e8ca791045dc175f086ea5fbd6c6d78daefbfd733483fe1da3cc2a4aaaba04a,Bahrain,"Culture, Arts & Entertainment",0,0,True,ما هي الميزة الأبرز في تصميم السجادة التقليدية الموضحة في السورة الخيارات هي تصنيف انماط هندسية الزخارف الحيوانية الفن التجريدي,,False,ما هي الميزة الأبرز في تصميم السجادة التقليدية الموضحة في السورة؟,"('تصنيف انماط هندسية', 'الزخارف الحيوانية', 'الفن التجريدي')",,True,()
67635542e05efee4481de497ff5368da79008fd6fbb724bbb5d2bfb6964708c9,Bahrain,"People, Society & Education",2,1,False,اي من الخيارات التالية يصف بشكل افضل المشهد في الصورة الخيارات هي منطقة جبلية ددقما مغطاة بالسلوجة غابة كثيفة نعى الاشجار العالية منطقة جافة تشبه الصحراء مع نباتات متناثرة,,False,اي من الخيارات التالية يصف بشكل افضل المشهد في الصورة؟,"('منطقة جبلية ددقما مغطاة بالسلوجة غابة كثيفة نعى الاشجار العالية', 'منطقة جافة تشبه الصحراء مع نباتات متناثرة', 'الخيارات هي منطقة جبلية ددقما مغطاة بالسلوجة غابة كثيفة نعى الاشجار العالية')",,False,"('boilerplate_leak', 'overlapping_option')"
3cf02a3ef24d29ff75eb3e54566dd52b3546c4822e08e416b7386a93fcf4d738,Bahrain,Religion & Spirituality,0,0,True,ما هو الغرض المفتمل للتجمع الذي يظهر في الصورة؟ الخيارات هي فالديني يتضمن تبادل الكتب الاجتماع عارب بين الأصدقاء مؤتمر الأعمال,,False,ما هو الغرض المفتمل للتجمع الذي يظهر في الصورة؟,"('فالديني يتضمن تبادل الكتب', 'اجتماع عارب بين الأصدقاء', 'مؤتمر الأعمال')",,True,()
a8c7313124dd1390f8063c63e121c92c93073e983bb2dc5266b815758045d42a,Bahrain,"Objects, Materials & Clothing",2,2,True,ماهي ميزة تصميم الأساسية لهذه الأقراط؟ الخيارات هي تصميم غير متناظرة مع اللؤلؤ عشوائي تصميم هنسي بدون لؤلؤ تصميم متماثل مع اللؤلؤ المتدلي,,False,ماهي ميزة تصميم الأساسية لهذه الأقراط؟,"('تصميم غير متناظرة مع اللؤلؤ عشوائي', 'تصميم هنسي بدون لؤلؤ', 'تصميم متماثل مع اللؤلؤ المتدلي')",,True,()
aeb244afabdec7bee6a3c9772205ac81f03b3030da0d6edc92a740b986cf518e,Bahrain,Vehicles & Transportation,0,0,True,ما هي ميزة المدينة التي تظهر بشكل بارز في خلفية الصورة الخيارات هي ناطحات السحاب الحديثة سلسلة الجبال منطقة غابات,,False,ما هي ميزة المدينة التي تظهر بشكل بارز في خلفية الصورة؟,"('ناطحات السحاب الحديثة', 'سلسلة الجبال', 'منطقة غابات')",,True,()
702e6981393f306e4cd3f55133bbc4796ffa7964e1e6b188632e3fbc37153e06,Bahrain,"Culture, Arts & Entertainment",2,2,True,ما هي العلامة التجارية المعروضة بشكل بارز علي الخودة في الصورة الخيارات هي فيراري و مرسيدس أن هوندا أن,,False,ما هي العلامة التجارية المعروضة بشكل بارز علي الخودة في الصورة؟,"('فيراري', 'مرسيدس', 'هوندا')",,True,()
f622af57c90e5c4bff30832d46aa986e18e0b49d0c711a787a133a662e50bff1,Bahrain,Religion & Spirituality,1,2,False,ما هو الغرض الأساسي من الأشياء الموضوعة؟ على الطاولة الصغيرة اسفل العمل الفني للخط الخيارات هي عبارة عن حاويات لتخزين المواد الغذائية وهي أدوات تستخدم في الممارسات الروحية هم العناصر الزخرفية لغراض جمالية,,False,ما هو الغرض الأساسي من الأشياء الموضوعة؟ على الطاولة الصغيرة اسفل العمل الفني للخط,"(' الخيارات هي عبارة عن حاويات لتخزين المواد الغذائية', ' وهي أدوات تستخدم في الممارسات الروحية', ' هم العناصر الزخرفية لغرض جمالية')",,False,"('boilerplate_leak',)"
4bba4710b7f964672c8fbda5cd93ae47c5f85ae141d4a47dedff3e9b22a9464f,Bahrain,"People, Society & Education",0,1,False,أي من القبائل التالية مذكورة في النصكة القبيرة موجودة في قطر البوكوار الأثاني بن هاشم,,False,أي من القبائل التالية مذكورة في النصكة القبيرة موجودة في قطر البوكوار الأثاني بن هاشم,"('الخيار الأول', 'الخيار الثاني', 'الخيار الثالث')",,False,"('boilerplate_leak',)"
3908111782ea8bf39cbc191af43c8f000426610ae0597289242576b86551ac96,Bahrain,"Objects, Materials & Clothing",0,0,True,ما هو تصميم التدرج اللوني للأكواب في الصورة الأخضر والأسفر والأحمر السود أبيض ورماضي الأزرق والأرجواني والبرتقالي,,False,ما هو تصميم التدرج اللوني للأكواب في الصورة الأخضر والأسفر والأحمر السود أبيض ورماضي الأزرق والأرجواني والبرتقالي,"('الأخضر والأسفر والأحمر', 'السود أبيض ورماضي', 'الأزرق والأرجواني والبرتقالي')",,True,()
059079119a346544785a3b1f69e5e715dab07f2d02ec4a47d204df22d3f6aac6,Bahrain,"People, Society & Education",2,2,True,ما نوع الملابس التي يرتديها أحد الإفراد في الصورة؟ الخيارات هي ملابس فرياضية اللبس الصيني التقليدي زي عسكري,,False,ما نوع الملابس التي يرتديها أحد الإفراد في الصورة؟,"('ملابس فرياضية', 'اللبس الصيني التقليدي', 'زي عسكري')",,True,()
6e73dcdad7858455254be98ed7366048f79ba9774b2019d1246487d60476178f,Bahrain,"Objects, Materials & Clothing",2,1,False,ما هي المادة الأكثر احتمال استخدامها للقلادة في الصورة الخيارات هي البلاستيك الفضية اللذة,,False,ما هي المادة الأكثر احتمال استخدامها للقلادة في الصورة؟,"('البلاستيك', 'الفضية', 'اللذة')",,True,()
3112c95f6e9c5cb7c00d74d743f63dddf47d2f959d734f2ab7d30d029075e435,Bahrain,Sports & Recreation,1,0,False,ما نوع الحذاء الذي يرتديه الحصان في الصورة الخيارات هي حدوة حصان فوذية حذاء برقبة موطاطية لا أحذية,,False,ما نوع الحذاء الذي يرتديه الحصان في الصورة,"('حذوة حصان فوذية', 'حذاء برقبة موطاطية', 'لا أحذية')",,True,()
abe751bb82c9d52d016c3aa885082338b05c53e68dfd2f48a0c6456596171554,Bahrain,Food & Cooking,0,0,True,اي من التالي يصف الحلوي الموضحة في الصورة الخيارات هي حلوي غائر ملونة مغلفة بالسكر وتنقش مع الحلوي الصلبة المسلوقة مع الاستحي اللامعة كما الشوكولاتة مع تصميم زخر فيها,,False,اي من التالي يصف الحلوي الموضحة في الصورة؟,"('حلوي غائر ملونة مغلفة بالسكر وتنقش مع الحلوي الصلبة المسلوقة مع الاستحي اللامعة كما الشوكولاتة مع تصميم زخر فيها', '', '')",,False,"('empty_option',)"
07c0c76ff3a0d676c9d77ae0ac191d6b2e0a5452d8cf2197c2c858fa02833168,Bahrain,Vehicles & Transportation,1,1,True,اي من العناصر التالية غير مرئية في سورة المبنى الخارجي الخيارات هي صف من النباتات المحفوظة بوعاء عالي طول النمشي سيارات متوقفة بالقرب من المبنى نوافذ مقوسة في الطابق العلوي,,False,اي من العناصر التالية غير مرئية في سورة المبنى الخارجي؟,"('صف من النباتات المحفوظة بوعاء عالي', 'طول النمشي سيارات متوقفة بالقرب من المبنى', 'نوافذ مقوسة في الطابق العلوي')",,True,()
f7c71a389f1549ee02ef07b95e7cb3674c605e0b42fad61e6e286a3f9a49555a,Bahrain,"Culture, Arts & Entertainment",1,1,True,ما نوع اليهات المرئية داخل الساعة اليهات الموضحة في الصورة الخيارات هي الاكترونيات رقمية حركة ميكانيكية حركة الكوراية الكوراية,,False,ما نوع اليهات المرئية داخل الساعة اليهات الموضحة في الصورة,"('الإلكترونيات رقمية', 'حركة ميكانيكية', 'حركة الكوراية')",,True,()
34abbdcb6ce7758b731a3742894853a924f1facabcba25a26e1e3cef0fee4e0a,Bahrain,"Objects, Materials & Clothing",1,0,False,مالنشاط الذي يشارك فيه الافراد في الصورة؟ الخيارات هي تعبئة الملابس في صناديق تعليق الملابس خفيفة العزن العرض كالملابس,,False,مالنشاط الذي يشارك فيه الافراد في الصورة؟,"('تعبئة الملابس في صناديق تعليق الملابس خفيفة العزن العرض كالملابس', 'الخيارات هي تعبئة الملابس في صناديق تعليق الملابس خفيفة العزن العرض كالملابس', '')",,False,"('boilerplate_leak', 'empty_option', 'overlapping_option')"
6cb5cc68a5733cd79dd8ef221a0e99d9e6902e1182c6fc655c05bfa533c54dfd,Bahrain,Vehicles & Transportation,1,1,True,ماهي المنظمة المرتبطة بالسفينة في الصورة؟ الخيارات هي البحرية الملكية قفر السواحل الأمريكي معهد البحوث البحرية,,False,ماهي المنظمة المرتبطة بالسفينة في الصورة؟,"('البحرية الملكية', 'قفر السواحل الأمريكي', 'معهد البحوث البحرية')",,True,()
29f77b007f843f915ad1b88e9f3562cae0d366f69af13cccefbbb75051b9edbe,Bahrain,"Culture, Arts & Entertainment",1,0,False,ماهو الغرض الأساسي من عالي ساعة اليد؟ القيارات هي لتوفير الدكور لوجه الساعة لتتبع مختلف المهام المتعلقة بالوقت للتاريخ ومرحلة القمر ليعرض مناطق زمانية إضافية,,False,ما هو الغرض الأساسي من عالي ساعة اليد؟,"('لتقديم الدكور لوجه الساعة لتتبع مختلف المهام المتعلقة بالوقت', 'لتاريخ ومرحلة القمر ليعرض مناطق زمانية إضافية', 'للإجابة غير متوفرة')",,False,"('fabricated_placeholder',)"
ac988ad7d555c02cec2982124697dab6fb98ffc5533efd95d9faa4d238883265,Bahrain,"History, Geography & National Identity",1,1,True,مهو الجزء الظاهر من توريبين الرياح في الصورة الخيارات هي علبة التروس والمولد شفرات الدوار والكنة الأساس والبرج,,False,مهو الجزء الظاهر من توريبين الرياح في الصورة؟,"('علبة التروس والمولد', 'شفرات الدوار', 'الكنة الأساس والبرج')",,True,()
9a9d0d68b0ea372ffd133f2c18622ce9bb4d3fe3a048c7fdba85f1bea96fdf7a,Bahrain,"History, Geography & National Identity",0,0,True,أين تقع شجرة الحياة؟ الخيارات هي في صحراء البحرين في غبات الإمازون المطيرة في الصحراء الكبري,,False,أين تقع شجرة الحياة؟,"('في صحراء البحرين', 'في غبات الإمازون المطيرة', 'في الصحراء الكبرى')",,True,()
b4b6a52a6d9505d4e7e91850b4209a6641b24ec9dcf96ee59149264ae5a6aadc,Bahrain,Sports & Recreation,1,0,False,ماهي العلمة التجارية الظاهرة علي محور الدراجة في السورد؟ الخيارات هي... كم باني ولا؟ يعني ألدز الدراجة شي مانو,,False,ماهي العلمة التجارية الظاهرة علي محور الدراجة في السورد؟,"('كم باني ولا؟ يعني ألدز الدراجة شي مانو', '', '')",,False,"('empty_option',)"
8679ff99590d8f5dda956c773e9a9aab9e85d9dd93711d63d3b8a1f07e83ca93,Bahrain,Vehicles & Transportation,0,0,True,ما هو الغرد الأساسي من الكائن الموضح في الصورة؟ الخيارات هي زورة قسريعة يتم التحكم فيها عن طريق الرادو للإستخدام الترفيهي نموذج لذراد العرض قاربة كامل الحجم للنقل النائي,,False,ما هو الغرد الأساسي من الكائن الموضح في الصورة؟,"('زورة قسريعة يتم التحكم فيها عن طريق الرادو للإستخدام الترفيهي', 'نموذج لذراد العرض', 'قاربة كامل الحجم للنقل النائي')",,True,()
089a5605db8992e36f68810b5b69391c2e6668e56ef60a2552c6289d72d91a63,Bahrain,"Culture, Arts & Entertainment",0,2,False,ماهي المواد المستخدمة عادة نشاء منحوتات التقليدية؟ الخيارات هي ال... بانزية الرخام خشب,,False,ماهي المواد المستخدمة عادة نشاء منحوتات التقليدية؟,"('البانزية', 'الرخام', 'خشب')",,True,()
bf498bb589f81ee47a23a7a837a0c8abbbfde8533f8c7cc4fd49b23859e1c449,Bahrain,Vehicles & Transportation,2,2,True,مالذي يمكن للمسافرين فعله باستخدام الإكشاك في الصورة الخيارات هي حجزات الفنادق شراء الواد الغذائية والمشروبات تحقيق لرحلتهم وتباع بطاقات الصعود التي طائر,,False,مالذي يمكن للمسافرين فعله باستخدام الإكشاك في الصورة؟,"('حجزات الفنادق', 'شراء الواد الغذائية والمشروبات', 'تحقيق لرحلتهم وتباع بطاقات الصعود التي طائر')",,True,()
8a7ab15f4e1aa0f5dbc1f4bdd76ffa6ff8c9f52b0caa82dc3f32c0d3d5645ec1,Bahrain,"Objects, Materials & Clothing",0,2,False,ماهو نوع الملابس التقليدية التي يستخدم فيها هذا النوع من القماش؟ الخيارات هي أريسي الجينز في شيرات,,False,ما هو نوع الملابس التقليدية التي يستخدم فيها هذا النوع من القماش؟,"('أريسي الجينز في شيرات', '', '')",,False,"('empty_option',)"
bc3b2a205e2d0c286f2119ae1efa0e41df1c7ce6dcbe7c6adf58dd04e82c8916,Bahrain,"Objects, Materials & Clothing",0,2,False,ماهي الوظيفة الأساسية للإشياء المنسوجة المعروضة في الصورة الخيارات هي الديكور والتخزين عدات رياضية أواني الطهي,,False,ماهي الوظيفة الأساسية للإشياء المنسوجة المعروضة في الصورة؟,"('الديكور والتخزين', 'عدات رياضية', 'أواني الطهي')",,True,()
cb0c12e693a8d15853ebaaad0ee80d12c62472cc7b032e626c758de195d23c56,Bahrain,Vehicles & Transportation,2,2,True,ما هي الوظيفة الأساسية للسيارة الموضحة في السورة الخيارات هي تسليم البضائع للمتاجر البيع بالتجزئة تقديم الخدمات الطبية الطارئة نقل الركاب علي الطرق الثابتة,,False,ما هي الوظيفة الأساسية للسيارة الموضحة في السورة؟,"('تسليم البضائع للمتاجر البيع بالتجزئة', 'تقديم الخدمات الطبية الطارئة', 'نقل الركاب علي الطرق الثابتة')",,True,()
f7fc4877a7cab55838462844876fb8ef6e32117b18e03251482502252d9abe97,Bahrain,"History, Geography & National Identity",1,1,True,ما هو الحدث الأكثر احتمالاً أن يكون مصوراً في الصورة؟ الخيارات هي منافسة رياضية عرض عسكرياً مهرجان ثطافية,,False,ما هو الحدث الأكثر احتمالاً أن يكون مصوراً في الصورة؟,"('منافسة رياضية', 'عرض عسكري', 'مهرجان ثقافي')",,True,()
