id,country,category,label,prediction,correct,transcript,asr_error,asr_repetition_loop,question,options,parse_error,option_quality_ok,option_quality_reasons
2478faf22a2e02ea504c31a497fe6714dabe8bba16e44c01d2baefc16e54e665,Kuwait,Food & Cooking,1,1,True,ما هو العنصر في اعداد غرفة المعيشة الذي يساهن في الجمالية الطبيعية الخيارات هي كرسي بذراعين بايج النبط المحفوظة بوعاء البندى جدار الفن الهندسي,,False,ما هو العنصر في اعداد غرفة المعيشة الذي يساهن في الجمالية الطبيعية؟,"('كرسي بذراعين بايج النبط المحفوظة', 'بوعاء البندى', 'جدار الفن الهندسي')",,True,()
a412c97547075c394221808f90f74178464030289b9bd7a8ab1274ed73a17114,Oman,Food & Cooking,1,2,False,ما نوع الطعام الذي يستخدم هذا القدر التقليد الأسود عادة الخيارات هي تبفير الخضوات الحساء و اليخنات فبوز,,False,ما نوع الطعام الذي يستخدم هذا القدر التقليد الأسود عادة؟,"('تبفير الخضروات', 'الحساء', 'اليخنات')",,True,()
a5546de63f0f97a46dac7f06d181d01fb1ca433b5315751d1c3119ecbd48214c,Qatar,"Culture, Arts & Entertainment",0,0,True,ماهي ماركة السيارة التي تظهر بشكل بارز في مقدمة الصورة الخيارات هي بورش مارسيداس بينسس بي ام دابليو,,False,ماهي ماركة السيارة التي تظهر بشكل بارز في مقدمة الصورة؟,"('بورش', 'مارسيداس', 'بينسس بي ام دابليو')",,True,()
de83ae79c688e0fed1b80600bf43a4490fff359c8ae9bfd08c7d1d570ad923f0,Algeria,"History, Geography & National Identity",1,1,True,ما هو النمط المعماري الذي يمثله هذا المبني علي الأرجح الخيارات هي العمارة الحديثة تصنيف ارتديكو عمارة باروكية,,False,ما هو النمط المعماري الذي يمثله هذا المبني علي الأرجح؟,"('العمارة الحديثة', 'تصنيف ارتديكو', 'عمارة باروكية')",,True,()
2db7c7393b559c8116a03748f1433b34f9a1d85835dc1d1f421276a1484d05f1,Palestine,Sports & Recreation,1,1,True,ما هي الميزة الأكثر بروزة في المشهد الموضح الصورة؟ الخيارات وياه غابة كثيفة ودي وعرة مع المنحدر شاطئ رملي,,False,ما هي الميزة الأكثر بروزة في المشهد الموضح الصورة؟,"(' الخيارات وياه غابة كثيفة', 'دي وعرة مع المنحدر', 'شاطئ رملي')",,False,"('boilerplate_leak',)"
838014dbe59319f3d81501d9d53f02fb3c45f734e9cc495faf4520e128cb4935,Jordan,"Culture, Arts & Entertainment",1,1,True,ما هو الغرض الأكثر احتمال من هذه الصورة الخيارات هي عرض العمارة الحضرية توثيق الحياة الريفية في سياق تاريخ للإعلان عن مشاريع الإسكان الحديثة,,False,ما هو الغرض الأكثر احتمال من هذه الصورة؟,"('عرض العمارة الحضرية', 'توثيق الحياة الريفية في سياق تاريخي', 'إعلان عن مشاريع الإسكان الحديثة')",,True,()
3d9b67cd6c71e0375f2219b2084aaea632cc9d3ee7a6baf40ec6ca1a8da6d423,Sudan,"Geography, Buildings & Landmarks",0,0,True,ما هي المو... ما هي المو الحلو طوال هذا المستقبل شكل بارز في تصميم سقف هذا المبني ما هي الموحش طوال حيوانة الدنيا طوال حرسانة,,False,ما هي المو الحلو طوال هذا المستقبل شكل بارز في تصميم سقف هذا المبني,"('الخيارات هي', 'ما هي الموحش طوال حيوانة الدنيا طوال حرسانة', '')",,False,"('boilerplate_leak', 'empty_option')"
5baad1b5908fae8e2734143a071e912d5f92f2c74cbff5fbe169dac11adb72e4,Saudi Arabia,"Culture, Arts & Entertainment",1,1,True,اي من التالي هو علي الارجح الطبق الرئيسي في هذا الطعام الخيارات هي سنبوس مع الصلصة ارز برياني مزين بالاعشاب دوس مع سنبار,,False,اي من التالي هو علي الارجح الطبق الرئيسي في هذا الطعام؟,"('سنبوس مع الصلصة', 'رز برياني مزين بالاعشاب', 'دوس مع سنبار')",,True,()
0b04f2a4e4685e1e5e39bfe793b09c82e3d2540993f107e586a7190dd7a5861a,Sudan,Vehicles & Transportation,2,2,True,ما نوع المركبة الظاهرة في الصورة مركبة ترفيهية سيارة إجرى تقليدية عربة طعام وخدمة ثلاثية العجلات,,False,ما نوع المركبة الظاهرة في الصورة,"('مركبة ترفيهية', 'سيارة إجرى تقليدية', 'عربة طعام وخدمة ثلاثية العجلات')",,True,()
79f8c5f7e8303067834ed9a64321ff73e1e98adee77b9e358050b83c79c07b35,Morocco,Sports & Recreation,0,0,True,ما هي المعدات الضرورية للنشاط الموضح في الصورة الخيارات هي التزلج على الرمال لوحة تزلج على جليد,,False,ما هي المعدات الضرورية للنشاط الموضح في الصورة؟,"('التزلج على الرمال', 'لوحة تزلج على جليد', '')",,False,"('empty_option',)"
b321e4a5d421e2a2b264e102a72e92c10a7ffc32bbef5588782953d9ccfb8173,Jordan,Religion & Spirituality,0,0,True,ما هي الندى الأولية لطاولة السرير الموضحة في الصورة الخيارات هي هشب الزعت البلاستيك,,False,ما هي الندى الأولية لطاولة السرير الموضحة في الصورة؟,"('هشب الزعت', 'البلاستيك', '')",,False,"('empty_option',)"
dc21aba7a38babd7c8af96a01588bcf9ca6d651bf99312545e1d397601814038,Morocco,Vehicles & Transportation,2,2,True,ما المادة الرئيسية المستخدمة في صنع السلة المعلقة بالمنطاة الخيارات هي فالزيت البلاستي الخوص,,False,ما المادة الرئيسية المستخدمة في صنع السلة المعلقة بالمنطاة,"('الزيت', 'البلاستيك', 'الخوص')",,True,()
fd56ac2d6f9a8fbe7fa13196cac0396ae2100137494ce1f1b7cb49e6139ee25e,Qatar,"Objects, Materials & Clothing",1,1,True,ما هي المادة التي يرجح أن تكون قد استخدمت لصنع الملابس البيضاء المعروضة في الواجهة؟ الخيارات هي الحرير، القطن، البولستر,,False,ما هي المادة التي يرجح أن تكون قد استخدمت لصنع الملابس البيضاء المعروضة في الواجهة؟,"('الحرير', 'القطن', 'البولستر')",,True,()
be735b0de833dc67908dcf75a03e5914ef948df3c9d2e17bd895ef6a1bd349ed,Kuwait,Sports & Recreation,1,1,True,ما هي الوظيفة الأساسية للكائن الملضح في الصورة الخيارات هي لتخزين العناصر لمعرفة الوقت ليكون بمثابة مزهرية الزخرافية,,False,ما هي الوظيفة الأساسية للكائن الملخص في الصورة؟,"('لتخزين العناصر', 'لمعرفة الوقت', 'ليكون بمثابة مزهرية زخرافية')",,True,()
482f17bf896663be16a5b1e7bd298792ffdfc1c31157711b2570c37e2744ed1f,Tunisia,Religion & Spirituality,1,1,True,ما هو السبب الأكثر احتمال لنزوح الإشخاص في الصورة الخيارات هي الكوارث الطبيعية النزاع المسلح مصطلح,,False,ما هو السبب الأكثر احتمال لنزوح الإشخاص في الصورة؟,"('الكوارث الطبيعية', 'النزاع المسلح', 'مصطلح')",,True,()
ade3d84b3236c7df64745b35d81fd96acf87e1c08a5f293904dda9dede744c1d,UAE,"Geography, Buildings & Landmarks",0,1,False,ما هو الغرض الأساسي من الواحي الشمسية المرئية على سطح المبني الخيارات هي توليد الطاقة المتجددة لتوفير الظل للمبني لتعزيز النداء الجمالي,,False,ما هو الغرض الأساسي من الواحي الشمسية المرئية على سطح المبني؟,"('توليد الطاقة المتجددة', 'ل توفير الظل للمبني', 'لتعزيز النداء الجمالي')",,True,()
713071513c4185bcea4902fbd42b2442b4782e16db6d86152870a0a94578b333,Algeria,"Geography, Buildings & Landmarks",1,1,True,نهي اللغات التي تظهر على اللافتة الخضراء في السورة الحيارات والفرنسية والاسبانية العربية والفرنسية العربية والانجليزية,,False,نهي اللغات التي تظهر على اللافتة الخضراء في السورة الحيارات,"('الفرنسية والاسبانية العربية', 'الفرنسية العربية والانجليزية', 'اللغات التي تظهر على اللافتة الخضراء في السورة الحيارات')",,True,()
0e7b09b2f19917d1178b4934eebaaf5ddeefc7646302a6f996c0359d2898cab5,Syria,"People, Society & Education",2,2,True,ما الغرض الأساسي من العجلة الدوارة الظاهرة في الصورة الخيارات هي اخزين أدوات الفخار لعرض الفخار النهائي لتشكيل وصنع الأوانية الفخارية,,False,ما الغرض الأساسي من العجلة الدوارة الظاهرة في الصورة؟,"('تخزين أدوات الفخار', 'عرض الفخار النهائي', 'تشكيل وصنع الأوانية الفخارية')",,True,()
641681f82fc8630a48e175cecb6bb5b8cfc729d4ddcb9a703e3819bc5e5f063a,Tunisia,Religion & Spirituality,2,2,True,ما هو نوع الملابس التي يرتديها الدراويش الصوفيون خلال الطكوس الخيارات هي عباءات سوداء واغطية راس الجلباب الملون والعمائن اردية بيضاء وقبعات مخرطية طويلة,,False,ما هو نوع الملابس التي يرتديها الدراويش الصوفيون خلال الطكوس؟,"('عباءات سوداء واغطية رأس الجلباب الملون والعمائن اردية بيضاء وقبعات مخرطية طويلة', '', '')",,False,"('empty_option',)"
292eb109c15c723d73d587a25daa881a8da764ff3598571d9ea0898d6c3a1ce5,Egypt,"History, Geography & National Identity",1,1,True,ما نوع الصحراء المرسومة في هذه الصورة؟ الخيارات هي طحراء صخرية طحراء رملية مع رواسب معدنية الملح,,False,ما نوع الصحراء المرسومة في هذه الصورة؟,"('طحراة صخرية', 'طحراة رملية مع رواسب معدنية الملح', 'الخيار غير صحيح')",,False,"('fabricated_placeholder',)"
3ecc75506a23975b3c3c9c55507a5cd6459b4852fcdd3d14f63b942a4d3ff25d,Sudan,Food & Cooking,2,2,True,ماهي الدولة التي يرتبط اسمها بالقهوة الخيارات هي البرازين وكولومبيا اثيوبيا,,False,ماهي الدولة التي يرتبط اسمها بالقهوة,"('البرازيل', 'كولومبيا', 'إثيوبيا')",,True,()
075552fa4353bc4185fc48b37e9bdf8ab8f0aa03af229c0e51934f0f988b675e,Lebanon,"History, Geography & National Identity",0,0,True,ما هو التركيز الأساسي لمظاهرة الموضحة في الصورة؟ الخيارات هي المساوات بين الجنسين في لبنان تصنيف بيئة لبنان الإطلاحات الاقتصادية في لبنان,,False,ما هو التركيز الأساسي لمظاهرة الموضحة في الصورة؟,"('المساوات بين الجنسين في لبنان', 'تصنيف بيئة لبنان', 'الإطلاحات الاقتصادية في لبنان')",,True,()
165c02ce9421a91cf9645e67899829ee83155bdab80bfeb063d04bf905467cd5,Egypt,"History, Geography & National Identity",1,2,False,ماهي ميزة المشهد التي تشير لنشاط الزراعي؟ الخيارات هي قمم مغطاة بالثلوج أهديقة منزلية الجدران الحجرية,,False,ماهي ميزة المشهد التي تشير لنشاط الزراعي؟,"('قمم مغطاة بالثلوج', 'اهديقة منزلية', 'الجدران الحجرية')",,True,()
db48668651d206b93444505313676e8a084a2cee0469857d15da1db66b23a8a7,Jordan,"People, Society & Education",0,0,True,ما نوع النظر الطبيعي الموجود في الصورة الخيارات هي صحراء مع تشكلات صخرية الشاطئ الساحلي لعبات الجبال,,False,ما نوع النظر الطبيعي الموجود في الصورة,"('صحراء مع تشكلات صخرية', 'الشاطئ الساحلي', 'لعبات الجبال')",,True,()
8277a40743f3ce5688ffc6e0e455239afebc8b311a1dc992fa5d833045187610,Yemen,"Culture, Arts & Entertainment",1,1,True,ما هو الإعداد المحتمل للحدث الموضح في السورة الخيارات هي مؤتمر رسمي مهرجان موسيقيا ملعب الرياضي,,False,ما هو الإعداد المحتمل للحدث الموضح في السورة؟,"('مؤتمرات رسمي', 'مهرجان موسيقيا', 'ملعب الرياضي')",,True,()
b54dc923cf3ba434adb865c139eca3092275f6410a92c0cbf2e452621655e11c,Syria,Religion & Spirituality,0,0,True,ما هي الوظيفة الاساسية للمبنى الموضح في الصورة الخيارات هي مكان الإعبادة الدينية متحف ثقافيا قاعات الاجتماعات حكومية,,False,ما هي الوظيفة الأساسية للمبنى الموضح في الصورة؟,"('مكان الإعبادة الدينية', 'متحف ثقافيا', 'قاعات الاجتماعات حكومية')",,True,()
89ec874176ef8ece732800a5e7798943643341ee3fd31ab41d8d9859bf35a3de,Lebanon,Religion & Spirituality,1,0,False,ما هو نوع المركبة الظاهرة في مقدمة الصورة القيارات هي السيارة السيارة البناء السيارة,,False,ما هو نوع المركبة الظاهرة في مقدمة الصورة؟,"('السيارة', 'البناء', 'السيارة')",,False,"('duplicate_option',)"
2429d7633a43d75c70a265efc58f2430f09b23b2c778250e6e5f6c27d5769ec2,Libya,"History, Geography & National Identity",0,0,True,ما هي المواد الأولية المستخدمة في بناء المباني في هذه القرية؟ الخيارات هي طوب والحجرة,,False,ما هي المواد الأولية المستخدمة في بناء المباني في هذه القرية؟,"('طوب والحجرة', '', '')",,False,"('empty_option',)"
b4b6a52a6d9505d4e7e91850b4209a6641b24ec9dcf96ee59149264ae5a6aadc,Bahrain,Sports & Recreation,1,0,False,ماهي العلمة التجارية الظاهرة علي محور الدراجة في السورد؟ الخيارات هي... كم باني ولا؟ يعني ألدز الدراجة شي مانو,,False,ماهي العلمة التجارية الظاهرة علي محور الدراجة في السورد؟,"('كم باني ولا؟ يعني ألدز الدراجة شي مانو', '', '')",,False,"('empty_option',)"
4ea12bb87fa337157fd4937831af868165f09ad51c6fed97641de36c89aabfcf,Libya,"Culture, Arts & Entertainment",1,0,False,ما هي الإشكال الفنية التي يتم عرضها في هذا المعرب الخيارات هي منحوطات السجاد المنسوج يدويا الصخار التقليدي,,False,ما هي الإشكال الفنية التي يتم عرضها في هذا المعرب؟,"('منحوطات السجاد المنسوج يدويا', 'الصخار التقليدي', '')",,False,"('empty_option',)"
